Id,SalePrice
1461,125026.83606929259
1462,170853.646230818
1463,175691.5343997525
1464,176485.65099253153
1465,182619.59448825376
1466,175320.73914632207
1467,174026.85579433932
1468,168512.52669178433
1469,170358.29712582697
1470,119425.84957608249
1471,205056.34869462423
1472,95565.86298572386
1473,94298.95835194639
1474,154277.47116849053
1475,119616.04150138472
1476,404076.3711475435
1477,232214.49756887465
1478,300430.76246665465
1479,263613.89852931944
1480,491141.8822368049
1481,318536.85396066646
1482,197406.99459780514
1483,168836.39730530063
1484,162418.88061113752
1485,170489.3632470169
1486,192594.85593256075
1487,318267.5983141323
1488,207960.15841405457
1489,197319.87576034103
1490,224226.02047026838
1491,179999.5826644443
1492,91786.19565078626
1493,173596.52834319448
1494,300316.5692138945
1495,304319.05675849144
1496,228481.67670524123
1497,172127.3223807155
1498,155274.96031230473
1499,151100.1544002557
1500,161438.58319420274
1501,175761.46939523699
1502,149908.62301071797
1503,320669.7633274306
1504,234352.64919853845
1505,233749.84289957752
1506,183228.9614932366
1507,252454.37902881077
1508,191003.368055993
1509,157822.64255359763
1510,150883.95566069652
1511,144969.329893576
1512,177666.26362924025
1513,139463.26744331454
1514,178480.17020251136
1515,212573.12635557188
1516,166242.3762529616
1517,147393.12250536928
1518,134479.31630014715
1519,228331.83043984754
1520,134312.069007734
1521,135662.32327804615
1522,172207.98112237104
1523,107772.07459884537
1524,122589.3050138579
1525,126022.66598605482
1526,128063.96073151473
1527,106003.74097455406
1528,134394.08922749996
1529,149339.60041679177
1530,165983.35288798972
1531,127134.43475708745
1532,103786.80195058162
1533,173509.95045934696
1534,115655.26928722375
1535,161652.32677777266
1536,103175.00415319328
1537,75450.54821578691
1538,178321.23855504702
1539,221549.7177035648
1540,99374.84232625777
1541,150072.18434094285
1542,133010.26651193493
1543,199892.70498958285
1544,87543.0491252925
1545,107004.89673019492
1546,132683.99194804078
1547,148383.59716471127
1548,138988.8257176796
1549,119812.466659789
1550,141939.92641555576
1551,121562.96735067523
1552,162072.22139386885
1553,144064.47340361372
1554,114053.43609245145
1555,184867.07796537393
1556,91343.17121816367
1557,104764.38639653321
1558,90449.04060672024
1559,91020.17070916908
1560,148799.9957231806
1561,124639.39290816369
1562,129881.69536481176
1563,127559.47152923558
1564,149687.04634638663
1565,156198.6695618391
1566,240201.95420598943
1567,72801.27006248747
1568,230099.1059943238
1569,124682.24192589286
1570,134488.2050407952
1571,123506.25851334758
1572,144965.34158880316
1573,237157.55879002277
1574,97022.58404234528
1575,228461.207847253
1576,247899.22866370645
1577,188074.14490478724
1578,140252.4026900091
1579,143092.20090861386
1580,184023.0901842642
1581,152381.45435223804
1582,128166.46573288669
1583,343620.8289408649
1584,234113.696604216
1585,140101.90624362687
1586,76465.70731321933
1587,99433.98663249872
1588,143234.85479149967
1589,105975.15341482036
1590,128349.1710544324
1591,104928.68532222326
1592,114364.6156898651
1593,123676.48873813105
1594,158772.7103136541
1595,104185.23721975024
1596,235560.94865235043
1597,160698.54747324146
1598,183940.23070602774
1599,203279.6765195492
1600,180103.28506342575
1601,73409.50948427997
1602,115971.96123759027
1603,91271.15779102781
1604,283720.1797753662
1605,264013.30062542576
1606,168057.9730450143
1607,142273.15602362843
1608,208662.7698714509
1609,177421.6391119814
1610,141254.08419661762
1611,143782.33737054275
1612,159196.82774334963
1613,168219.41516480854
1614,126788.66334055077
1615,90742.29342168171
1616,72329.32708021214
1617,89222.32457411994
1618,122640.59923427035
1619,146011.86046983412
1620,137993.57205459278
1621,134685.18047054645
1622,135732.54306196538
1623,304602.04936922854
1624,219498.66112796665
1625,122743.4368571367
1626,164721.8790102304
1627,182380.80820012774
1628,272392.8826446262
1629,171804.4108563733
1630,339773.70834818203
1631,199154.47681302458
1632,240267.18033833563
1633,165213.5955736011
1634,186172.89051914462
1635,180896.01036583513
1636,158243.6311655079
1637,193837.08518000337
1638,215908.0186321425
1639,176014.50358854895
1640,260956.75712468007
1641,157074.3722373537
1642,227085.27251389914
1643,225513.31586355227
1644,229721.7482324604
1645,199014.5366792972
1646,154644.5463731907
1647,146684.77088586058
1648,131692.58280693332
1649,141462.9707123918
1650,124195.14856567241
1651,118653.0480436458
1652,95098.17015648601
1653,97642.058490932
1654,148939.27976384026
1655,150521.8641290153
1656,150342.00614246537
1657,150573.08279001332
1658,151135.53130503203
1659,122351.83253833806
1660,156053.57807592824
1661,578791.920770302
1662,404975.54646377964
1663,394189.5716868761
1664,480608.6348983748
1665,327140.3316341296
1666,342673.0577609283
1667,379884.07891255076
1668,319757.4268809394
1669,300896.1787755806
1670,333041.2252620127
1671,277854.18917852803
1672,524801.9759186094
1673,295729.41794790153
1674,247008.07079373236
1675,188247.93131051317
1676,191851.16433361117
1677,208212.95820407246
1678,473293.06141354557
1679,403369.27985579317
1680,311127.6709003256
1681,268024.68523020926
1682,303122.8789459554
1683,179404.7117023136
1684,170655.28042065463
1685,168115.3219424555
1686,160430.95077128685
1687,161875.00442886498
1688,186442.8167793712
1689,184448.243421271
1690,188791.98724218365
1691,172927.4003467371
1692,276101.1618435229
1693,165090.49687571015
1694,181992.02242147297
1695,164609.8827598276
1696,274401.1257115353
1697,165060.91045450023
1698,348266.9973897769
1699,308602.3864767222
1700,233485.43090123637
1701,265650.8499081173
1702,241487.43295281217
1703,250631.21199949284
1704,288996.56515234505
1705,239328.87632047373
1706,470510.2828068756
1707,228641.41862697806
1708,198840.2259923556
1709,267668.51090006845
1710,229929.88861654486
1711,272618.1217512714
1712,224508.22031045944
1713,284855.51759258145
1714,224907.11432941057
1715,208804.7035062278
1716,191749.8249727286
1717,169630.9618394555
1718,129301.07592955501
1719,191776.71793492054
1720,230451.17980552273
1721,175792.45173042713
1722,123573.84882395816
1723,159472.8394402396
1724,200690.03650981464
1725,224848.56711164222
1726,195915.23166004472
1727,174361.10737105377
1728,185596.2123261579
1729,162457.46168073415
1730,162848.3959541211
1731,124985.86507125104
1732,143839.36866089035
1733,120750.5464602602
1734,133271.33011247416
1735,140273.8073745947
1736,118749.97701502265
1737,392284.3970171007
1738,228437.87776051607
1739,273996.06602123316
1740,196385.067635935
1741,170680.37692205317
1742,172915.79076072623
1743,174292.91104370932
1744,357295.6417971401
1745,224623.30794653436
1746,239387.2876894196
1747,225612.4137467976
1748,226344.09018275962
1749,156792.42537801637
1750,140582.61334197712
1751,227384.8631505671
1752,122384.36483188378
1753,145151.186223705
1754,194135.32443604735
1755,164697.2840029651
1756,125404.54510247163
1757,126847.91172504454
1758,149274.78246841373
1759,177737.17119032049
1760,165000.999781147
1761,154206.8026360324
1762,179228.18578925007
1763,170212.41082492308
1764,113804.15798227504
1765,179896.46791663513
1766,179881.47824691664
1767,239753.70403733
1768,146825.91290873563
1769,166502.55953151442
1770,148985.48802815794
1771,132671.92757875338
1772,140812.4124731862
1773,148192.92667078308
1774,122508.82332752211
1775,133262.3737619738
1776,118207.02513387502
1777,123498.77074984733
1778,141215.98938462953
1779,114461.26381202257
1780,174003.87692319322
1781,130716.31260723498
1782,91247.10067823602
1783,136183.70714405313
1784,104094.37944509502
1785,133183.24049384714
1786,163596.98768533167
1787,165297.8408288402
1788,57689.92218058769
1789,102879.58433507984
1790,88205.35857940749
1791,176673.5617686209
1792,164262.86508086353
1793,130057.483026136
1794,142027.44693601507
1795,132355.1439750584
1796,122268.2677543431
1797,124164.87601015909
1798,121126.30983507485
1799,116227.76751799927
1800,125015.94477614199
1801,127601.7239189517
1802,146639.7066234713
1803,144020.5477287014
1804,150278.72863355
1805,136393.87663488346
1806,117444.4890607917
1807,146588.13908426365
1808,132489.09085275413
1809,121083.97491745066
1810,155448.46950528692
1811,102841.84278574509
1812,101036.2428188734
1813,122744.13436031045
1814,104811.45811228661
1815,49868.32133027198
1816,101635.6528325786
1817,120520.45249687709
1818,171181.91256036807
1819,130710.65484467235
1820,70881.52914291547
1821,111019.860045352
1822,152642.49285808994
1823,58910.08901648599
1824,133582.37596476843
1825,137048.72603297976
1826,99207.0030484098
1827,107476.00293665745
1828,135047.51508840788
1829,117949.5366459332
1830,144701.2303028127
1831,162238.01806383365
1832,78648.03240564071
1833,137062.9150076401
1834,123007.74494224395
1835,126302.31257940046
1836,112784.12959237736
1837,112534.96389580172
1838,137762.89533836048
1839,88465.93532413285
1840,188400.6653187039
1841,151645.54005566426
1842,73421.07297821745
1843,145108.87815406712
1844,138596.29223836187
1845,136159.25153070965
1846,152039.55192539352
1847,163367.93887696427
1848,57130.953348900046
1849,106415.23335127166
1850,114894.29991362625
1851,169260.83557543717
1852,125515.03345496446
1853,138604.91606110783
1854,178703.25635993978
1855,157679.99660902115
1856,220019.08931374145
1857,172916.25337900137
1858,131417.96925921895
1859,117104.77391146595
1860,155751.36350534682
1861,115851.56525047333
1862,269141.0641490538
1863,261084.17162487496
1864,261380.25248319417
1865,313637.77587496414
1866,335292.9340473114
1867,238015.15451306832
1868,311634.49681738234
1869,199833.18336578304
1870,241112.77816713156
1871,241601.23582703737
1872,170193.44978745736
1873,223051.33594651663
1874,132593.8075411177
1875,198589.77990991683
1876,186490.47120400387
1877,219370.44480788423
1878,223267.66630585698
1879,128199.186244611
1880,134552.98759055312
1881,238946.3051692573
1882,250645.08238746913
1883,198688.25153294703
1884,215248.1096631625
1885,264158.2074479964
1886,318074.36003029975
1887,222659.24916129693
1888,278548.80272188043
1889,166325.64653424255
1890,129463.30747115005
1891,138729.941682419
1892,105076.31561863705
1893,138459.38150677417
1894,133182.54813573198
1895,143384.30221906974
1896,132610.7720404327
1897,124114.45667449757
1898,115158.51822236148
1899,140718.1113249415
1900,137949.35232287855
1901,167215.42535895333
1902,123729.27272668586
